job id,responsibilities,qualifications,requirements,experience,skills,teamwork,communication,leadership,initiative,collaboration,deadline,performance,strategy,analysis,development,management,problem-solving,adaptability,organization,efficiency,innovation,training,certification,compliance,productivity,customer-focused,detail-oriented,multitasking,accountability,results-driven
2463,0.0,0.004319654427645789,0.0,0.01079913606911447,0.008639308855291577,0.0,0.0021598272138228943,0.0064794816414686825,0.0,0.0,0.0,0.0021598272138228943,0.0,0.008639308855291577,0.0064794816414686825,0.004319654427645789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2464,0.009146341463414634,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.0,0.0
2465,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.016216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2466,0.0,0.0,0.0,0.017142857142857144,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.0
2467,0.002531645569620253,0.002531645569620253,0.005063291139240506,0.010126582278481013,0.0,0.0,0.002531645569620253,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.005063291139240506,0.002531645569620253,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0
2468,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,0.0,0.0,0.0021598272138228943,0.008639308855291577,0.0021598272138228943,0.0,0.0021598272138228943,0.0,0.0,0.0021598272138228943,0.0,0.0021598272138228943,0.0,0.004319654427645789,0.0,0.0021598272138228943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,0.0,0.0012547051442910915,0.0,0.0012547051442910915,0.0037641154328732747,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0
2471,0.0,0.0,0.003911342894393742,0.002607561929595828,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,0.0,0.0,0.0017241379310344827,0.008620689655172414,0.005172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.0034482758620689655,0.0034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,0.0,0.0,0.0,0.011142061281337047,0.005571030640668524,0.0,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005571030640668524,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,0.0,0.005847953216374269,0.0029239766081871343,0.014619883040935672,0.0029239766081871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.011695906432748537,0.0,0.0029239766081871343,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,0.0,0.0,0.0029239766081871343
2475,0.0034602076124567475,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242,0.0034602076124567475,0.010380622837370242,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020761245674740483,0.0034602076124567475,0.0,0.0,0.0
2476,0.0,0.0,0.0,0.01078582434514638,0.0030816640986132513,0.0,0.0015408320493066256,0.0015408320493066256,0.0,0.0,0.0,0.0030816640986132513,0.0,0.004622496147919877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.0015408320493066256,0.004622496147919877,0.0,0.0,0.0,0.004622496147919877
2477,0.0,0.0018018018018018018,0.0,0.009009009009009009,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0036036036036036037,0.0036036036036036037,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0018018018018018018,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,0.0038461538461538464,0.0038461538461538464,0.0,0.011538461538461539,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011538461538461539,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0
2479,0.0,0.0,0.0022935779816513763,0.009174311926605505,0.0022935779816513763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022935779816513763,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0
2481,0.0,0.00392156862745098,0.0,0.00784313725490196,0.00392156862745098,0.0,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2482,0.00199203187250996,0.0,0.0,0.00199203187250996,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,0.0,0.0,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2484,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,0.0,0.0,0.0,0.022900763358778626,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0
2486,0.003115264797507788,0.0,0.006230529595015576,0.024922118380062305,0.003115264797507788,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.006230529595015576,0.0,0.0,0.003115264797507788,0.0,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003115264797507788
2487,0.0,0.004319654427645789,0.0,0.01079913606911447,0.008639308855291577,0.0,0.0021598272138228943,0.0064794816414686825,0.0,0.0,0.0,0.0021598272138228943,0.0,0.008639308855291577,0.0064794816414686825,0.004319654427645789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,0.009146341463414634,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.0,0.0
2489,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.016216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,0.002531645569620253,0.002531645569620253,0.005063291139240506,0.010126582278481013,0.0,0.0,0.002531645569620253,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.005063291139240506,0.002531645569620253,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0
2491,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,0.0,0.0,0.0021598272138228943,0.008639308855291577,0.0021598272138228943,0.0,0.0021598272138228943,0.0,0.0,0.0021598272138228943,0.0,0.0021598272138228943,0.0,0.004319654427645789,0.0,0.0021598272138228943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,0.0,0.0012547051442910915,0.0,0.0012547051442910915,0.0037641154328732747,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0
2494,0.0,0.0,0.0,0.016194331983805668,0.0,0.0,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.012145748987854251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,0.0015384615384615385,0.0,0.004615384615384616,0.010769230769230769,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076923076923077,0.004615384615384616,0.0,0.0,0.0015384615384615385,0.0015384615384615385,0.0,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015384615384615385
2496,0.0,0.0,0.003911342894393742,0.002607561929595828,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,0.0,0.0,0.0017241379310344827,0.008620689655172414,0.005172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.0034482758620689655,0.0034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,0.0,0.0,0.0,0.011142061281337047,0.005571030640668524,0.0,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005571030640668524,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499,0.0,0.005847953216374269,0.0029239766081871343,0.014619883040935672,0.0029239766081871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.011695906432748537,0.0,0.0029239766081871343,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,0.0,0.0,0.0029239766081871343
2500,0.0034602076124567475,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242,0.0034602076124567475,0.010380622837370242,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020761245674740483,0.0034602076124567475,0.0,0.0,0.0
2501,0.0,0.0,0.0,0.01078582434514638,0.0030816640986132513,0.0,0.0015408320493066256,0.0015408320493066256,0.0,0.0,0.0,0.0030816640986132513,0.0,0.004622496147919877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.0015408320493066256,0.004622496147919877,0.0,0.0,0.0,0.004622496147919877
2502,0.0,0.0018018018018018018,0.0,0.009009009009009009,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0036036036036036037,0.0036036036036036037,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0018018018018018018,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503,0.0038461538461538464,0.0038461538461538464,0.0,0.011538461538461539,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011538461538461539,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0
2504,0.0,0.0,0.0022935779816513763,0.009174311926605505,0.0022935779816513763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022935779816513763,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0
2506,0.0,0.00392156862745098,0.0,0.00784313725490196,0.00392156862745098,0.0,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,0.00199203187250996,0.0,0.0,0.00199203187250996,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,0.0,0.0,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2509,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,0.0,0.0,0.0,0.022900763358778626,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0
2511,0.003115264797507788,0.0,0.006230529595015576,0.024922118380062305,0.003115264797507788,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.006230529595015576,0.0,0.0,0.003115264797507788,0.0,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003115264797507788
2512,0.0,0.004319654427645789,0.0,0.01079913606911447,0.008639308855291577,0.0,0.0021598272138228943,0.0064794816414686825,0.0,0.0,0.0,0.0021598272138228943,0.0,0.008639308855291577,0.0064794816414686825,0.004319654427645789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2513,0.009146341463414634,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.0,0.0
2514,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.016216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2515,0.002531645569620253,0.002531645569620253,0.005063291139240506,0.010126582278481013,0.0,0.0,0.002531645569620253,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.005063291139240506,0.002531645569620253,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0
2516,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517,0.0,0.0,0.0021598272138228943,0.008639308855291577,0.0021598272138228943,0.0,0.0021598272138228943,0.0,0.0,0.0021598272138228943,0.0,0.0021598272138228943,0.0,0.004319654427645789,0.0,0.0021598272138228943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2518,0.0,0.0012547051442910915,0.0,0.0012547051442910915,0.0037641154328732747,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0
2519,0.0,0.0,0.0,0.016194331983805668,0.0,0.0,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.012145748987854251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,0.0015384615384615385,0.0,0.004615384615384616,0.010769230769230769,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076923076923077,0.004615384615384616,0.0,0.0,0.0015384615384615385,0.0015384615384615385,0.0,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015384615384615385
2521,0.005934718100890208,0.0,0.002967359050445104,0.008902077151335312,0.0,0.0,0.002967359050445104,0.0,0.0,0.0,0.0,0.0,0.0,0.002967359050445104,0.0,0.005934718100890208,0.002967359050445104,0.0,0.002967359050445104,0.0,0.0,0.0,0.002967359050445104,0.002967359050445104,0.0,0.0,0.0,0.0,0.0,0.002967359050445104
2522,0.0,0.0,0.018018018018018018,0.009009009009009009,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524,0.0,0.0,0.0,0.022900763358778626,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0
2525,0.0,0.001941747572815534,0.001941747572815534,0.009708737864077669,0.005825242718446602,0.0,0.0,0.0,0.0,0.001941747572815534,0.0,0.0,0.0,0.0,0.001941747572815534,0.003883495145631068,0.0,0.0,0.0,0.0,0.0,0.001941747572815534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2526,0.001430615164520744,0.0,0.005722460658082976,0.01430615164520744,0.004291845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0.001430615164520744,0.0,0.008583690987124463,0.0,0.004291845493562232,0.0,0.0,0.001430615164520744,0.0,0.0,0.001430615164520744,0.0,0.0,0.0,0.011444921316165951,0.0,0.0,0.0,0.001430615164520744
2527,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.0026041666666666665,0.0013020833333333333,0.0,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013020833333333333,0.0,0.0,0.0
2528,0.0,0.0,0.005025125628140704,0.010050251256281407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005025125628140704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2529,0.0,0.0,0.0,0.0044444444444444444,0.013333333333333334,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0044444444444444444
2530,0.00199203187250996,0.0,0.0,0.00199203187250996,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,0.0,0.0,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2531,0.0,0.0020408163265306124,0.004081632653061225,0.0020408163265306124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.004081632653061225,0.0,0.0020408163265306124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2532,0.0018281535648994515,0.0,0.0018281535648994515,0.007312614259597806,0.005484460694698354,0.0018281535648994515,0.0018281535648994515,0.0018281535648994515,0.0,0.0018281535648994515,0.0,0.0018281535648994515,0.0,0.003656307129798903,0.005484460694698354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003656307129798903,0.0,0.0,0.0
2533,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,0.0,0.0,0.0,0.0,0.00904977375565611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004524886877828055,0.0,0.0,0.004524886877828055
2535,0.0,0.0,0.0,0.0037313432835820895,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037313432835820895,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,0.004424778761061947,0.004424778761061947,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004424778761061947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,0.0038910505836575876,0.0,0.0,0.007782101167315175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011673151750972763,0.0,0.0,0.0,0.0,0.0038910505836575876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038910505836575876,0.0,0.0,0.0
2539,0.0,0.006211180124223602,0.0,0.024844720496894408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009316770186335404,0.012422360248447204,0.0,0.0,0.0,0.0,0.003105590062111801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,0.002777777777777778,0.0,0.002777777777777778,0.0,0.008333333333333333,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0
2541,0.0,0.0,0.002066115702479339,0.010330578512396695,0.002066115702479339,0.0,0.0,0.0,0.0,0.0,0.0,0.002066115702479339,0.0,0.006198347107438017,0.0,0.006198347107438017,0.002066115702479339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002066115702479339,0.0,0.0,0.0,0.0,0.002066115702479339
2542,0.0,0.0,0.0,0.012195121951219513,0.024390243902439025,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2543,0.002531645569620253,0.002531645569620253,0.005063291139240506,0.010126582278481013,0.0,0.0,0.002531645569620253,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.005063291139240506,0.002531645569620253,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0
2544,0.0,0.00392156862745098,0.0,0.00784313725490196,0.00392156862745098,0.0,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026041666666666665,0.0,0.0078125,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026041666666666665
2546,0.0,0.0,0.003911342894393742,0.002607561929595828,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2547,0.0,0.0,0.0017241379310344827,0.008620689655172414,0.005172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.0034482758620689655,0.0034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2548,0.003115264797507788,0.0,0.006230529595015576,0.024922118380062305,0.003115264797507788,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.006230529595015576,0.0,0.0,0.003115264797507788,0.0,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003115264797507788
2549,0.0,0.0,0.0,0.011142061281337047,0.005571030640668524,0.0,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005571030640668524,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,0.0,0.0,0.0,0.010638297872340425,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035460992907801418
2551,0.0,0.005847953216374269,0.0029239766081871343,0.014619883040935672,0.0029239766081871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.011695906432748537,0.0,0.0029239766081871343,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,0.0,0.0,0.0029239766081871343
